user_id,item_id,score
10,6,1
10,11,1
10,12,1
10,27,1
10,25,1
10,29,1
10,26,1
10,30,1
10,31,1
10,28,1
10,39,1
10,41,0
10,40,1
10,42,1
10,43,0
10,44,1
10,7,1
10,8,0
10,10,0
10,15,1
10,16,1
10,9,1
10,45,1
10,46,1
10,47,1
10,48,1
10,49,1
10,50,1
10,51,1
10,53,1
10,35,1
10,36,1
10,52,1
10,54,0
10,159,1
10,163,1
10,146,1
10,64,0
10,72,1
10,73,1
10,74,1
10,75,1
10,76,1
10,77,1
10,32,1
10,33,0
10,78,1
10,79,0
10,187,0
10,57,1
10,165,0
10,13,1
10,14,1
10,65,1
10,55,0
10,66,1
10,166,0
10,167,1
10,177,0
10,58,1
10,60,1
10,86,1
10,59,1
10,90,0
10,190,1
10,34,1
10,191,0
10,61,1
10,101,0
10,91,1
10,62,1
10,63,0
10,87,0
10,88,1
10,92,1
10,93,1
10,105,1
10,106,1
10,94,0
10,89,1
10,98,1
10,110,1
10,2,1
10,3,0
10,68,1
10,70,0
10,67,1
10,69,1
10,170,0
10,179,0
10,182,1
10,123,1
10,122,1
10,121,1
10,120,0
10,183,1
10,137,0
10,100,1
10,107,1
10,132,1
10,184,1
10,181,0
10,193,1
10,194,1
10,188,0
10,112,0
10,4,0
10,195,1
10,196,1
10,197,0
10,198,1
10,199,1
10,145,0
10,143,0
10,104,1
10,19,0
10,169,1
10,168,1
10,172,1
10,178,0
10,180,0
10,171,1
10,176,1
10,71,1
10,174,1
10,200,1
10,185,0
10,186,0
10,37,1
10,38,0
10,56,0
10,81,1
10,82,0
10,83,1
10,84,0
10,85,1
10,164,1
10,162,0
10,96,1
10,102,1
10,103,1
10,109,1
10,201,0
10,202,0
10,95,0
10,108,1
10,204,1
10,205,0
10,113,0
10,152,0
10,153,0
10,111,0
10,206,0
10,99,1
10,207,0
10,208,1
10,118,0
10,209,0
10,151,0
10,210,1
10,119,0
10,189,1
10,211,0
10,212,0
10,21,0
10,213,1
10,214,1
10,215,1
10,115,1
10,114,1
10,80,0
10,117,1
10,116,1
10,125,1
10,124,1
10,128,0
10,218,0
10,219,1
10,126,0
10,127,1
10,129,0
10,220,0
10,221,1
10,222,1
10,223,1
10,224,1
10,225,1
10,226,0
10,140,1
10,142,1
10,141,0
10,133,1
10,158,1
10,227,1
10,228,1
10,1,0
10,18,1
10,229,1
10,0,1
10,156,1
10,231,0
10,130,0
10,232,0
10,175,0
10,233,1
10,234,0
10,235,1
10,236,1
10,203,0
10,237,1
10,138,1
10,139,1
10,230,0
10,238,0
10,239,1
10,240,1
10,241,0
10,242,1
10,17,1
10,243,1
10,244,0
10,217,0
10,245,0
10,97,1
10,136,0
10,148,1
10,149,1
10,246,0
10,247,0
10,248,0
10,249,0
10,250,0
10,251,1
10,252,0
10,253,0
10,254,0
10,255,0
10,256,1
10,5,1
10,257,0
10,258,0
10,259,0
10,260,0
10,261,1
10,262,0
10,192,0
10,216,0
10,265,0
